step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
3056,764,15.280000000000989,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5129823175809657,-0.029705711815944304,-0.1141291058343076,0.6500203569228515,-0.3015458997152435,-0.2604360109926357,-0.027049326896667475,5.925807356834412,0.274496572818576,2.2219428893169777,-0.06677919804110577,-0.20410206415132426,0.6,0.0,0.6667791980411057,4.540036640663594,-0.42076015191542054,0.6254164513444939,0.03914230167865754,-6.063622981309891,0.4599024535940781,-0.26533701236347085,-0.01750805970970503,-0.2538706179796183,-0.28485798835754395,-0.7498353719711304,-0.2673499286478389,0.006954704005361023,0.2879282112254079,0.16776486899793552,0.4525594215843253,-7.317242566831935,0.16463121035891742,1.8323785576705578,0.40303750926303283,0.6313358260642249,-2.3094004944532287,7.050822246912425,-2.7124380037162616,-3.4984368539015374,0.5234873031314382,-0.7258920861453189,0.18181089039610154,6.353649772074254,-0.34167641273533667,0.08769766598793975,0.4934579280561056,-1.17021720870131,-2.5229480958748005,-5.0726974939995895,-3.016406023930906,0.09550194373000727,8.881784197001252e-16,2.168404344971009e-17,1.517340595735424,1.6368335395972968,4,policy_pr_real_ankle_equivalent_ul
3060,765,15.300000000000992,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5157150249892043,-0.0487182832912668,-0.12774699078870724,0.6510555149909713,-0.30539667184131014,-0.17311407729906583,0.061065262556076055,4.4057294726371765,0.36646193439738617,2.2811138829891764,-0.06944377658847109,-0.10621556931207457,0.6,0.0,0.6694437765884711,3.94074426152201,-0.41057121808724306,0.47800835368479105,-0.07533262073993682,-5.723746120929718,0.3352385973473062,-0.2057134457139753,-0.02278976282504066,-0.26366508735055666,-0.3076882064342499,-1.1415109038352966,-0.28489844360920924,0.006239708714551151,0.2905862816336161,0.1329035204104101,0.35452642532544354,-4.90164981294409,0.06394014369182743,1.4576332050363467,0.41034121379092753,0.3651852263947347,-2.2055419697457253,5.192926235375173,-2.6158831835366527,-3.1672366777129097,0.5133880207943876,-0.5049641168525298,0.320001048063677,6.909507883378773,-0.1933869727307106,0.06825686701889537,0.4741917811945807,-0.9633073430762445,-2.618932958658465,-4.799243139183229,-3.093124739853046,0.0753095325159834,4.440892098500626e-16,2.6020852139652106e-18,1.5216289561897223,1.6259539651094133,4,policy_pr_real_ankle_equivalent_ul
3064,766,15.320000000000995,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.527676495651269,-0.06727657539152941,-0.1351102862902021,0.6512782329560727,-0.3091142128782786,-0.21583755431874496,0.1212477445602417,3.0091241002082825,0.43036195743852035,2.7918187315307215,-0.07133579819339396,-0.099001514762084,0.6,0.0,0.671335798193394,3.815687726138649,-0.403268373876818,0.33150474116669837,-0.1633505491539836,-4.400896420702338,0.23991782472283443,-0.09128397528962418,-0.028405936265184884,-0.28103571925477877,-0.35171380639076233,-2.2012799978256226,-0.32330787012557743,0.006260069173475324,0.29374984087509654,0.15817796207402146,0.2920124019961349,-3.1257011664654333,-0.0017374388789616613,1.1909125535194285,0.4168358717098985,0.3247328959485485,-2.1343619055179155,3.559003211390488,-2.551197777227814,-3.285738081061158,0.5078349499933689,-0.27765354005093723,0.4552507796479339,6.762486579212845,-0.052584170345434944,0.02855047489892391,0.45888729905673614,-0.7652241068922289,-2.6760849753090805,-2.857600832530771,-3.1349722743658166,0.035664644438816256,0.0,2.6020852139652106e-18,1.5256920700319003,1.618311435611006,4,policy_pr_real_ankle_equivalent_ul
3068,767,15.340000000000998,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5419831207930265,-0.08380517291391683,-0.14141264326578232,0.6506409943330357,-0.3159698590140006,-0.4286295851834774,0.20280385613441468,4.077805578708649,0.5187737151484153,4.024771654325628,-0.07381723627196547,-0.14031928249496103,0.6,0.0,0.6738172362719654,4.012942604774333,-0.39838303185634694,0.21365145402745475,-0.25680323839187624,-4.672634461894632,0.1415797934644707,0.03610920695292785,-0.0347431989705775,-0.318868520427847,-0.4066937565803528,-2.7489975094795227,-0.3719505576097753,0.005006054766417911,0.3004858264223471,0.3367992773625289,0.21247029451056268,-3.9771053742786098,-0.08801553191178443,0.8441460933204045,0.42800922504200484,0.558667666605317,-2.0364860409293173,4.89379322942991,-2.464495265971322,-3.8596496839639274,0.5064145693080379,-0.07101903426655065,0.6178709045527858,8.131006245242595,0.11145633524474796,-0.015580926634255239,0.4464406858725287,-0.6223306592103711,-2.737510005303456,-3.0712514997187634,-3.1839506911759843,-0.009876688368117014,0.0,2.6020852139652106e-18,1.5330754053995606,1.6133955359786938,4,policy_pr_real_ankle_equivalent_ul
3072,768,15.360000000001001,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5484819539916783,-0.10294360796119688,-0.16146723793270173,0.6489576512746272,-0.32911507383385885,-0.7881431938905872,0.30470088720321653,5.094851553440092,0.6338159610370754,6.158956252768428,-0.07721635036001834,-0.18623785298993148,0.6,0.0,0.6772163503600184,4.258518553296135,-0.39602564586051875,0.09346568341484661,-0.3302807003259659,-3.673873096704483,0.06574494553455285,0.1789201260870643,-0.04202967731996659,-0.36702395050749986,-0.4573221206665039,-2.531418204307556,-0.4152924433465373,0.006422284450827043,0.31470704230463936,0.7110607941146124,0.12081812253523208,-4.58260859876653,-0.19388891976940728,0.2004505737685585,0.448464332822956,1.0227553890475582,-1.9088763339672088,6.380485348105425,-2.3573406667901646,-4.776770457800423,0.5094429766571938,0.15142036745779963,0.7653892255520742,7.37591604996442,0.2559462488948804,-0.06694054536862801,0.4367457311875404,-0.4847477342494161,-2.786194077511824,-2.4342036104184173,-3.2229398086993646,-0.05963912252573179,8.881784197001252e-16,1.214306433183765e-17,1.5471435465123828,1.6113533016490063,4,policy_pr_real_ankle_equivalent_ul
3076,769,15.380000000001004,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5406108933405831,-0.12171529709540597,-0.18147999831162923,0.6459930005294227,-0.35146602251645204,-1.2930810994122568,0.40188429355621336,4.859170317649841,0.7533503160726653,9.165813934256098,-0.08132326866305856,-0.22038239328746317,0.6,0.0,0.6813232686630586,4.452747162486849,-0.39558503063080824,0.006217966423393926,-0.3584017246961594,-1.406051218509674,0.03718330593464886,0.2656274397366445,-0.05019022262668194,-0.40996241762950164,-0.5140846371650696,-2.8381258249282837,-0.46389441453838764,0.009262989025992763,0.340759981282299,1.3026469488829822,0.040947518057292256,-3.993530223896991,-0.29981246322500676,-0.759876738217866,0.4823879583299968,1.6961812753520404,-1.7740543326268619,6.741100067017347,-2.2564422909568584,-5.9235431701067975,0.5159712393456357,0.3264131344220933,0.8573668008163351,4.598878763213043,0.3413955614706994,-0.09920327404261259,0.4289773455203457,-0.38841928335973386,-2.7781719020513513,0.40110877302363956,-3.207149247571697,-0.0887268638408106,1.7763568394002505e-15,6.938893903907228e-18,1.5711283705955899,1.61155675866416,4,policy_pr_real_ankle_equivalent_ul
3080,770,15.400000000001008,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5178119069057842,-0.13649006798004057,-0.18787456377843215,0.6414668035512248,-0.38557417921904896,-1.9223506498695957,0.4443847298622131,2.125021815299988,0.829958909081262,12.82014138889827,-0.08501302743373422,-0.1788821529820754,0.6,0.0,0.6850130274337342,4.3204008206783255,-0.39584812372143685,-0.023430302243834418,-0.2896886557340622,3.4356534481048584,0.10615946798737463,0.27906341652691946,-0.059303048893551036,-0.45782665670524286,-0.6,-4.29576814174652,-0.540696951106449,0.009699488362696851,0.38386004702050863,2.1550032869104814,0.008269185397339191,-1.6339166329976533,-0.37559086162316946,-2.0677318135514184,0.5333798745866329,2.5495958128318064,-1.7058502698352926,3.4102031395784604,-2.2392301444219256,-6.986567692296145,0.5243424386450138,0.41855996496890646,0.8080622889428459,-2.4652255936744583,0.2837198502978321,-0.10408448405249646,0.4213602811133268,-0.38085322035094626,-2.627382838850997,7.539453160017717,-3.048743119964324,-0.09319031982150745,0.0,5.204170427930421e-18,1.608084822372155,1.6127673780399912,3,policy_pr_real_ankle_equivalent_ul
3084,771,15.42000000000101,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.4989686197970015,-0.1459568879557426,0.08693160778419426,0.6362970197027061,-0.4289619249932152,-2.1782105240670284,0.4516576886177063,0.3636479377746582,0.8806196136109214,15.394680712689105,-0.0872669361644017,-0.11027162106208772,0.6,0.0,0.6872669361644017,3.956661688349899,-0.3713484527609664,2.172987824408343,-0.20940382555127143,4.014241509139539,0.16194462720969496,-8.152248526874693,-0.05651661375430699,0.45736192327038716,-0.6,0.0,-0.543483386245693,-4.55502340874555,0.4429366648023792,2.953830889093528,0.002813273432794818,-0.27279559822721866,-0.4401233913695844,-3.020450310491854,0.598824801739414,3.2722463576390526,-1.6931254891167615,0.6362390359265557,-2.2919502908561755,-7.3731704477857765,0.48727544596839345,-1.8533496338310196,0.6863989816036974,-6.083165366957427,0.19912353563530394,5.547798288906056,0.3900183428612498,-1.5670969126038492,-2.527826936621239,4.977795111487904,-2.9178452794824885,0.30281379924843027,1.3322676295501878e-15,0.0,1.656116780681538,1.5863061092227004,4,policy_pr_real_ankle_equivalent_ul
3088,772,15.440000000001014,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.503406934064133,-0.13247867083289258,0.39458008570983766,0.6343888729933228,-0.4626403591190744,-1.236793815905971,0.44676718711853025,-0.24452507495880127,0.9094075462376047,12.407159061792125,-0.0888986301173804,-0.06054204941840971,0.6,0.0,0.6888986301173804,3.814759047716623,-0.33466800559619825,1.0331260904655764,-0.4012374818325043,-9.591682814061643,-0.06656947623630605,-6.9582595617533824,-0.04349746417661462,0.7341756596660693,-0.6,0.0,-0.5565025358233854,-6.2689754413847485,0.49071465775000406,2.3888996473812427,0.0064775708564179454,0.18321487118115637,-0.48423708689358613,-1.9655144848299406,0.6518561992466717,2.6515698753628856,-1.701725140389743,-0.4299825636490784,-2.3535813396364147,-6.066585702851767,0.42587805736672263,-3.069869430083541,1.0102868048060585,16.194391160118055,0.5844087474393358,6.236405158767353,0.3520766167314693,-1.8970863064890264,-2.771256659012804,-12.171486119578256,-3.1233332757442733,-1.0637146352813591,8.881784197001252e-16,1.2560739669470201e-15,1.6946715781937787,1.5469523839097248,5,policy_pr_real_ankle_equivalent_ul
3092,773,15.460000000001017,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5152396149045175,-0.10232102828880028,0.11537376601178875,0.6363845499723827,-0.45609918857267223,0.9206299257512377,0.4226891756057739,-1.2039005756378174,0.8787883641784462,0.4911552421599592,-0.07960340190111749,0.6694665035980422,0.5753600597381592,-1.23199701309204,0.6549634616392767,0.2458867215866105,-0.33045695312451523,-0.155602966889501,-0.567959988117218,-8.336125314235687,-0.2375030349927028,-0.5979605817325506,-0.028788376002848334,0.7062646573010205,-0.6,0.0,-0.5712116239971516,-6.505490589691643,0.4892567997188845,-0.0728929015559765,0.013883759289103214,0.37030942163426345,-0.4753730404297813,-0.024849628649695445,0.6331989546073686,-0.9328622319651536,-1.791279793929699,-4.477732676997792,-2.4244787485370676,-0.29411882812661705,0.4076317833293492,-0.9123137018686722,1.6505105161044729,32.011185564920716,1.2428787327751236,3.9909116595511787,0.3592041988057844,0.35637910371575654,0.21380115297555416,149.2528905994179,-0.14540304583023025,-3.5765896095943552,8.326672684688674e-17,4.440892098500626e-16,1.6849693381934212,1.5418689219356434,4,policy_pr_real_ankle_equivalent_ul
3096,774,15.48000000000102,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5199619868617177,-0.07206203222625818,-0.19688819783068928,0.6401496951266372,-0.4376968242410035,0.904856114488717,0.38861474990844724,-1.703721284866333,0.8263115741494507,-0.2551771459706491,-0.06653903323216871,0.6473179771646472,0.3982846438884735,-8.853770792484283,0.4648236771206422,-0.028639571591441815,-0.3390950577822056,-0.5230666682701604,-0.5492283642292023,0.9365811944007874,-0.21013330644699668,1.2788469478620215,-0.01532837570053799,0.6790440202404485,-0.6,0.0,-0.584671624299462,-6.2979580054178985,0.4738176969368125,-0.7719551391036,-0.05239708389814095,-3.3140421593622076,-0.5262147808349534,0.07071204248027034,0.5933292901108448,-1.9934832248261924,-2.081566879307356,-14.514354268882846,-2.6748961694182007,0.10126735689000443,0.40760884252954405,-0.0011470399902568928,1.8128585652506057,8.117402457306644,1.4052497227210616,3.164627819553195,0.3822640334906643,1.1529917342439937,0.18432347940012425,-1.4738836787714953,-0.19794055409054004,-4.142391879328221,1.3877787807814457e-17,8.881784197001252e-16,1.661660650452414,1.5504220311055308,3,policy_pr_real_ankle_equivalent_ul
3100,775,15.500000000001023,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5169037504659872,-0.05311900296717116,-0.28412815752137166,0.644202108745404,-0.4205195236874607,0.8433976453989953,0.34271529912948606,-2.294972538948059,0.7632348228169468,-0.19442602045564383,-0.05692718762459952,0.4598867701668383,0.27317285537719727,-6.255589425563812,0.3301000430017968,-0.03974460295587079,-0.34900754341373746,-0.431340676816927,-0.37584961354732516,8.668937534093857,-0.026842070133587692,1.414696343863378,-0.0035829978574804288,0.4853707319835162,-0.6,0.0,-0.5964170021425196,-5.768052180461403,0.4574915714217421,-0.81630627575352,-0.09639716875996043,-2.2000042430909743,-0.5538887401817025,0.04465974560006702,0.5591906435702543,-1.7069323270295256,-2.258682962431819,-8.855804156223156,-2.817873606002073,0.08874750137625087,0.41081710834114,0.16041329057979725,2.336768873879877,26.195515431463566,1.925951765538737,2.8097170088749372,0.40569169746506284,1.1713831987199275,-0.07078367047588492,-12.755357493800458,-0.47647536794094775,-3.864930880660577,6.938893903907228e-18,2.220446049250313e-16,1.6411496478977736,1.5606548750468707,4,policy_pr_real_ankle_equivalent_ul
3104,776,15.520000000001026,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5120697009713142,-0.039700373894788095,-0.2574077621043293,0.6476751248751487,-0.40459499836586366,0.7828815933996677,0.30104646682739256,-2.0834416151046753,0.7056414651932562,-0.19499617028175953,-0.050107257015111845,0.3262930899296183,0.21887081861495972,-2.7151018381118774,0.2689780756300716,-0.026575480686646502,-0.3548264551942292,-0.21019871262392045,-0.14916748981922864,11.334106186404826,0.20565896537500053,1.1956018866254574,0.0026346966735061555,0.21636869940129208,-0.6,0.0,-0.6026346966735061,-4.383658473398274,0.4408369530837438,-0.8327309168999153,-0.1014409666266085,-0.25218989333240305,-0.5422779197103523,0.0533688756375095,0.5299613583150946,-1.4614642627579832,-2.3479339329863858,-4.462548527728338,-2.8778952913014804,0.08301067952064028,0.41331743865897536,0.1250165158917682,2.687517769866975,17.537444799354905,2.2742003312079997,2.0917935320975336,0.4189392028823854,0.6623752708661279,-0.37088675978201185,-15.005154465306347,-0.7898259626643973,-2.972696490143586,6.938893903907228e-18,4.440892098500626e-16,1.6229103537849243,1.566796926508788,4,policy_pr_real_ankle_equivalent_ul
3108,777,15.54000000000103,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5094122054721522,-0.028001547345120645,-0.22724613080280118,0.6501472142975071,-0.38972248551850064,0.7284276868172801,0.2642666459083557,-1.8389910459518433,0.6539891314268563,-0.2149096186040993,-0.044650210147842005,0.26555870369401363,0.21352583169937134,-0.26724934577941895,0.2581760418472133,-0.015030627030292898,-0.35690531279197074,-0.054640316389031884,0.07510133683681489,11.213441332802176,0.43200664962878566,1.4508182434792465,0.004504856637451502,0.03275127420839734,-0.6,0.0,-0.6045048566374515,-3.3659950950939166,0.42476115068497555,-0.8037901199384134,-0.07544069121881607,1.3000137703896213,-0.5002018419037916,0.0680469355065797,0.503900576405099,-1.3030390954997806,-2.383931518767798,-1.7998792890706161,-2.887832095172897,0.08480550221082457,0.4145207988335774,0.060168008730102085,2.947085824017036,12.978402707503033,2.5325650251834584,1.4101015289415302,0.42338233666126684,0.22215668894407237,-0.6487647568286564,-13.893899852332227,-1.0721470934899233,-2.475991773604874,1.734723475976807e-18,4.440892098500626e-16,1.6062949262774018,1.5690055296819594,4,policy_pr_real_ankle_equivalent_ul
3112,778,15.560000000001033,0.5000000000000001,1.3877787807814457e-16,-0.20000000000000004,0.5137706084279305,-0.015737281638732052,-0.18248848473913798,0.6516558931356988,-0.37584699122391546,0.6737413996148388,0.21909925937652588,-2.2583693265914904,0.5949462506004414,-0.21233184848730757,-0.03950630738220081,0.25480386917906284,0.22559627890586853,0.6035223603248596,0.2651025862880693,-0.009118022660603797,-0.3569305453926714,0.007298261582280253,0.26624385118484495,9.557125717401503,0.6231743965775163,2.114364562098343,0.00388134574623942,-0.055861792704962984,-0.6,0.0,-0.6038813457462394,-2.803027521184775,0.4100455455707211,-0.735780255712723,-0.028686116082013446,2.337728756840131,-0.43873166165273453,0.07150384711103155,0.4798901790229573,-1.2005198691070862,-2.411113073423798,-1.3590777327999959,-2.8910032524467555,0.0817222507750203,0.4150944232839901,0.028681222520635097,3.129083425102097,9.099880054253061,2.713989001818107,0.8402238994913531,0.4228761639831976,-0.02530863390346194,-0.8865569828413932,-11.889611300636837,-1.3094331468245908,-2.3951794222381104,1.734723475976807e-18,0.0,1.5910213907378246,1.5690160441518273,4,policy_pr_real_ankle_equivalent_ul
